Từ láy,Phân loại,Từ gốc (cơ sở),Ý nghĩa,Sắc thái biểu đạt
xanh xao,Láy toàn bộ,xanh,màu xanh nhạt,giảm nhẹ
mát mẻ,Láy toàn bộ,mát,mát mẻ dễ chịu,tăng mạnh
tươi tắn,Láy toàn bộ,tươi,tươi vui,tăng mạnh
sáng sủa,Láy toàn bộ,sáng,sáng rõ,tăng mạnh
nhè nhẹ,Láy toàn bộ,nhẹ,rất nhẹ,giảm nhẹ
mạnh mẽ,Láy toàn bộ,mạnh,rất mạnh,tăng mạnh
đẹp đẽ,Láy toàn bộ,đẹp,đẹp rõ ràng,tăng mạnh
lạnh lẽo,Láy toàn bộ,lạnh,rất lạnh,tăng mạnh
lúng túng,Láy vần (ung),,vụng về,giảm nhẹ
vội vàng,Láy vần (ang),,gấp gáp,tăng mạnh
