STT,Từ Hán Việt,Nghĩa,Ghi Chú
1,độc lập,độc lập,source_id=qa_050bebee7882c6ec3b19
2,giải phóng,giải phóng,source_id=qa_0a70809d8e7bec20670b
3,hy sinh,hy sinh,source_id=qa_10ae7a28aadf8fd686c1
4,đồng bào,đồng bào,source_id=qa_1390f1080bd89385f5be
5,lào,tự chủ,source_id=qa_14df67fdfff8e9a94b45
6,là,tự chủ,source_id=qa_17eccd0451e3dffa2d3c
7,cái,đời người,source_id=qa_1aea6f03057f9e33858a
8,tổ quốc,tổ quốc,source_id=qa_1b02d36f8eb8986b069f
9,à,tự chủ,source_id=qa_26f3e11b3fd8e1ab85fb
10,đế quốc,đế quốc,source_id=qa_35586f80d2b07e75460a
11,thắm,quê hương,source_id=qa_3dcbf9fe2c3e889be027
12,được,người cùng nước,source_id=qa_3f01e2caceb454857421
13,nhân sinh,nhân sinh,source_id=qa_7132d539bc0622178353
14,tồn vong,tồn vong,source_id=qa_776348fd67dcdb5b4495
15,ở,người cùng nước,source_id=qa_8ba8ba78b2592b75b460
16,trong,vẻ vang,source_id=qa_8c7f38950b17169e1bdc
17,nơi,hi sinh vì nghĩa,source_id=qa_ad8420f4e2672063b225
18,trúc,người cùng nước,source_id=qa_b44a85efcfede3cc36f4
19,vinh quang,vinh quang,source_id=qa_c6293bd42e9b8cf36131
20,đó,người cùng nước,source_id=qa_c63532aa79cb9739dfda
21,tượng,người cùng nước,source_id=qa_cac47af9b68912c60982
22,với,tự chủ,source_id=qa_cfda134b36d9bfa5725e
23,như,người cùng nước,source_id=qa_d872689dc3c1563ed65a
24,ra.,hi sinh vì nghĩa,source_id=qa_dd03551f195478398d26
25,đâu.,vẻ vang,source_id=qa_e9aea6aebd3412a5ed7b
26,phát,đời người,source_id=qa_ea9af8dedae5ad415cb0
27,chân,người cùng nước,source_id=qa_fea04c8ec0ec69d954da
